oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.0504236410490814,0.05202420649129188,0.06133840754160994,0.09755777084333836,0.18596391896213285,0.25803821578976727,0.1569723839122132,0.06631330573947569,0.009405402613907217,0.005329252869152519
0.161950422470813,0.2277847420256302,0.28344048670296523,0.20381607971638996,0.12035802732856483,0.03316046857757929,0.015861890041873595,0.010364369673678524,0.005453729085125834,0.0027798054133043207
0.013455537419670156,0.03424609123446487,0.05884141317363717,0.09276605425796124,0.17385542883412308,0.2935351767388702,0.25587772590124425,0.06097374249971792,0.015946431382759085,0.005869828465750789
0.01658292821970111,0.07312341241671177,0.13836371227349883,0.28734046393144497,0.29941053986684896,0.2181839461437053,0.07582424962755967,0.01339735246534998,0.006332324160379033,0.0033901860891300444
0.11199764550545166,0.1586918324182407,0.27328987027281026,0.24850129857530423,0.10377357999227385,0.07077860550719028,0.012240576564672426,0.009336235520480804,0.005356651252753567,0.004157542138410953
0.02655299231922862,0.023281835717932204,0.023568559969337488,0.015640434242761615,0.015677287199063458,0.03896919736665758,0.09197870674869926,0.27523365124191906,0.08478057085054239,0.02263449590968058
0.03230843600719939,0.049808187879632426,0.06555345387905792,0.10286223590845354,0.17024306455941504,0.2773549285293432,0.19097052049329402,0.05171773042833508,0.014413257555664392,0.0046945434044518885
0.008715496714745296,0.015438356561580779,0.01892126834241251,0.017579628831657312,0.03749903917400137,0.038690003399865676,0.17575928406717964,0.40211883726612274,0.0759201609766956,0.02237929138124706
0.004535294811684663,0.011429317335925754,0.017374335774887492,0.017838307035293346,0.056777658397030945,0.03956122419671688,0.2232900395382589,0.43933039596087403,0.07983595880778904,0.024824880841278367
0.03236222190555554,0.07869714882692103,0.13947586868299922,0.18944291363904575,0.24999361261760739,0.1608541441534632,0.08049874451461606,0.01723610893852854,0.009639642171042552,0.006329460806016951
0.35767571581772956,0.3685766465755089,0.2095539821885037,0.08378447808047253,0.04051604001835436,0.0281131577445659,0.010520256187779957,0.007302901549671654,0.004773284039112346,0.0024710415318051986
0.09958281827257064,0.3240928702033121,0.24020444184892642,0.1507532168968067,0.07088395739615717,0.04074046051145114,0.02053432122084959,0.01398997569217238,0.006460725093433076,0.004993790620132646
0.035493567531705635,0.06342648324333859,0.10476138761590187,0.1635156827998252,0.27207753866015827,0.17293779053515065,0.08276161856508196,0.018540657755403984,0.007530605081658974,0.004563930412517611
0.04129274153782001,0.13857873048416905,0.16546798123228412,0.2872707009129506,0.2441175934447118,0.11903903691478353,0.048502252257213406,0.012268248766846906,0.0069211238000097,0.002710177982189484
0.0030648486557306193,0.009335229714743574,0.009775110160914983,0.009939551461544157,0.013073763165664295,0.017256180837611615,0.03005818758460605,0.06619294326333526,0.23765261310800007,0.7416089072837815
0.03786621535243559,0.10790764939348876,0.18326604103370833,0.2034273701008939,0.26807794795527023,0.18037761093841692,0.06428089437160885,0.014838828384173431,0.006822676117569905,0.00493938791484816
0.029200123047198434,0.02016342916150923,0.025532049743678956,0.05791748276274797,0.12666898751286396,0.20488490331367748,0.34598969055919815,0.12987285265120962,0.01856308612945017,0.00485790099251896
0.04692471373230707,0.07997146413242613,0.14702276420283772,0.2650484771973809,0.2453050550146042,0.16322324913241198,0.0653507089597734,0.0141622432070822,0.005994216561790083,0.0033614265671740072
0.021072599643964858,0.05578101804705357,0.09696956384789211,0.13397448548432617,0.2659621953038924,0.18179615541722355,0.09285882785680798,0.0148205706824695,0.0071682830923560795,0.007459684877224681
0.02156239981115886,0.040515976660477675,0.057059076125788276,0.09560717087213057,0.20811192727705624,0.34999071161074824,0.23214223512303905,0.07921936163737746,0.0085231700262725,0.003355722536455068
0.09606437069285216,0.09407823172369381,0.1375247303019968,0.255749301909019,0.21910680356506917,0.10008098438481688,0.0460611182302645,0.01150897104639595,0.006483201666153068,0.005455899056084391
0.0062819666498559615,0.014375644548994437,0.02001727703024425,0.022013961694635,0.02428339632121771,0.05153101235263211,0.11125528763133513,0.40091478605666103,0.23615612633759334,0.03861383077234426
0.04239173311016762,0.034945867890985034,0.02585718138015456,0.036288695400535545,0.07201082928139725,0.1493039659576541,0.29786026875058286,0.18001347046162336,0.03932595619412736,0.009311966625062808
0.09888807046788169,0.13294512395594796,0.15946128218151576,0.2680043426679183,0.23617904314297394,0.09597302956871955,0.04386416740475681,0.00927611650109672,0.004856520283867138,0.0032277671851549308
0.1694495493753918,0.2399351996927598,0.28351408897745295,0.1903962270789354,0.0984339677438767,0.03040045858044931,0.016491022467846776,0.013272285909693399,0.006822904182639766,0.003390187581909932
0.055334161064899745,0.061586480066083665,0.06919271298266202,0.09735566621260493,0.1303255978439098,0.27856213723034906,0.17328982842484053,0.049016707042702376,0.016113338689667852,0.003564825096065035
0.029571185629736152,0.056217941230709764,0.11076786495661672,0.17664614151779698,0.27578884879526727,0.19976216888847836,0.13001583398961178,0.020769000292375668,0.008517476691643197,0.003072493690106701
0.18422495897897684,0.3216764064220698,0.19040058319618702,0.07799072420648166,0.043576499359085585,0.029557197077387992,0.01847652582399157,0.013932722295713277,0.007637539548047311,0.007395357943369366
0.5989566602982375,0.3306356907086534,0.08589206769521786,0.051191754647821094,0.02950051267467669,0.026466721569199027,0.01796655586896389,0.011357911528180902,0.004989410133143025,0.004803246693700053
0.20117482354999028,0.10945238144790202,0.13568172734053252,0.19185971771307653,0.19774847524180228,0.09527354433940044,0.02976886821990951,0.004691055421063243,0.005109808149421174,0.002646735275893787
0.017863617091888162,0.044696260860387554,0.05926075567313832,0.11638236011368872,0.2110479445356716,0.3140728286549131,0.20021634412411482,0.10390687126515315,0.012693948267706296,0.005023478245961575
0.04993055451159939,0.03340095880730375,0.028897475484155572,0.0665271354487805,0.11012362434349451,0.17231574227844343,0.3022143923095431,0.1328589141437758,0.0202743856508978,0.004381914826504678
0.1660390043488877,0.1675714954042437,0.21218225953372233,0.2773212947358156,0.16100010177897697,0.07114494273627446,0.03682697305733368,0.008786865630772992,0.007196852605261932,0.0022817625400415264
0.0266911907751785,0.05785768114388505,0.06847286014842521,0.15381833219558846,0.2717263839037343,0.30386871041137253,0.19705391840395606,0.06530773483350155,0.008648067115139883,0.005524525849708939
0.02572915623484913,0.05463297870887888,0.07646725341848246,0.14189412445685623,0.22317285002548953,0.3089705895456055,0.14783898111979954,0.058787217801267076,0.007401412475290718,0.0029496485813300024
0.008605123574250093,0.010124461282414851,0.007873863635816328,0.00781485267697908,0.011730378878629003,0.027959271699216998,0.0772932249997812,0.45676103200162965,0.24624074632837917,0.12542800229220788
0.02541782307657127,0.01696814821315955,0.02367421409218036,0.06589737261614302,0.1327322738802165,0.23198039341872048,0.34640844871932697,0.14819826169370737,0.017281538865326004,0.0022963550307877473
0.2065303377129663,0.32633839589906827,0.2876381075582499,0.13842834958601416,0.0764106067019782,0.025161180974175596,0.0175831210731498,0.011618182466263503,0.00622696688936932,0.004927057136757916
0.0074426363329101386,0.018444085615028073,0.02340905908193261,0.020352356751830607,0.025283408859960912,0.027970500173594093,0.030365587604946953,0.03219823769498234,0.05599053014864481,0.40128734377821307
0.07011261281918407,0.27240948460182884,0.11193694316970206,0.09850739196776157,0.0469296251304251,0.033652060238466903,0.01788268171641667,0.014200449583886365,0.0069802667465450625,0.0033043601218291554
0.026666808238733592,0.037560726948067405,0.08050167447050036,0.14810523483441634,0.24229362514944452,0.24225025015747073,0.11527707214014017,0.07438259425685564,0.009735257119210855,0.004745152218655729
0.03934009600744926,0.02129851662001537,0.027255286510909863,0.06886385454451512,0.0766782904268682,0.15773967152856108,0.31152475176596783,0.1617432000983406,0.023674196478077333,0.0035263411345341075
0.003975544778117542,0.010429819611594178,0.008813396957967668,0.005582962917667404,0.008712927082638211,0.012044330194353622,0.020898762781040643,0.05226345423443278,0.2607108598275227,0.7457950470094737
0.0027043833009232354,0.009047457857120954,0.007539373818291848,0.007390686789326865,0.011471988445186883,0.014505591867640272,0.022240970438543676,0.048304802783119355,0.4302716568030005,0.7321710208082692
0.009661603056478264,0.014570272076334816,0.02325711873439685,0.07012757604348539,0.13359689414782686,0.22352421560982835,0.4271196544310232,0.16360108896118503,0.019085482346906317,0.0033783954145084304
0.05256897636897481,0.10258354647104409,0.1339134225616096,0.2113495464288882,0.27420566790221323,0.158058684633372,0.05789884277217398,0.01124671551870604,0.007810748546020849,0.0035594486344014513
0.1405449366374513,0.2489635278569972,0.2844740053895013,0.18591929279818675,0.09855551095751622,0.02465630028758861,0.011675876292086957,0.008079219309697416,0.00466912388612803,0.004205105873592544
0.0878453898185387,0.05097152586025558,0.057240011376738335,0.07998076481127533,0.12460833125725357,0.24947749600568034,0.20527015057316728,0.059208000018387746,0.01628902540364981,0.003898488248625321
0.24565698414508064,0.31996448558713386,0.17060031164475395,0.11052014158000609,0.04919614704482746,0.03113927945169556,0.021581962944995172,0.015684644436175833,0.008566118336931973,0.003098008533941016
0.06348173520330706,0.19269721896461633,0.2834883136253158,0.2510155889608854,0.13054855880113728,0.07753425960512941,0.019455195427241757,0.01585313235994177,0.0064862265448058735,0.0020295528531087065
0.022039039353515096,0.02563087095555634,0.023693367686665148,0.06696426156116828,0.1332994850743076,0.27194278271856664,0.4278193361987511,0.17695570014816744,0.01865224309203573,0.003058192721267761
0.039704945509306346,0.03177719392093907,0.04788103465782752,0.0737779924071077,0.1325173347902961,0.28186105976965214,0.24330187251417038,0.07254439199783783,0.020952903475876496,0.007665001152519219
0.09304811393676961,0.08647254152202098,0.11279720810258376,0.17632685599585465,0.22469313304348315,0.1505279230355959,0.060241973799666115,0.010456294830508273,0.007371053487336133,0.0024709430664063233
0.015360224971666421,0.03957915590877796,0.056793066544523735,0.11088718738851877,0.20391253800878106,0.33113830872715144,0.20639662679221837,0.10673105451369747,0.009983820888075791,0.003136484156596881
0.0663832500364937,0.05994072305714233,0.06395457922721605,0.07662938213937012,0.11526571345928191,0.2226118270111797,0.20428594463761504,0.0585163672383299,0.02073846272056258,0.006435234140694447
0.11578322874365936,0.12420653556593933,0.18271779083070372,0.20416187148649984,0.13820339342409835,0.09385089680426462,0.06199311723342672,0.01110179309767878,0.005499506940655026,0.004482828719403665
0.0702141731277235,0.05482192427310697,0.07164366706176489,0.10584756114819666,0.14561605621226495,0.2563284638204181,0.12221731617980972,0.05160374417595823,0.006733636758502495,0.0041265144468653914
0.10452792170051459,0.0735506549420656,0.07975860325310792,0.15451015940254492,0.19476610876152434,0.2519357304978369,0.12378509387486522,0.041342725649427856,0.005789748145616544,0.004115257490392639
0.08503740018113887,0.05383886038884454,0.07002731079169086,0.09762970984821573,0.1527373314297177,0.226034758630337,0.1173481813757323,0.05435913340090609,0.007247531594315345,0.003488259129094051
0.16803761188857486,0.1730222232938839,0.24659735091653281,0.25165456656401575,0.1448068503234841,0.06591100819488724,0.02953685643258647,0.00915786926445881,0.005860117467198417,0.0032069055811103373
0.03622076088933316,0.08206597836878403,0.13712723014416286,0.19833003615031025,0.25715928625998763,0.17383131981867334,0.053762431576969694,0.012980208127174337,0.007931816691685765,0.003765509174002129
0.018632144459928415,0.04614746032883302,0.09342877258983756,0.13777261022659126,0.2848622950960663,0.21752161729471547,0.09621345065709307,0.01133046727074312,0.006369270211160384,0.005886204749184966
0.03880625409707835,0.09432468431432925,0.16179241668487226,0.24017260755871572,0.1603810259844087,0.11489254399126334,0.06523218605266357,0.01759793809028782,0.008887466995025146,0.004534455187320437
0.04294769702518379,0.13380243596703953,0.23369733429277073,0.17393358292258074,0.10928851845424672,0.043644617099795426,0.025109362963587418,0.016468879981730175,0.007217633503090478,0.005061863047236227
0.029534818559315106,0.020661222869289585,0.01959550073799117,0.01878166281850838,0.018353039463532124,0.04533578000894862,0.10366058424224536,0.3577589930393305,0.2141775756735805,0.028926438238983023
0.016178737545993367,0.027701114120111933,0.04297451268658237,0.08511069622956421,0.2224844337971983,0.21223012998955268,0.09236543528833402,0.06605251302871608,0.00813869283172736,0.018013098854756205
0.07448641960150251,0.15706163947746046,0.2145924424865249,0.21827566403763488,0.15739181066835478,0.07161552303004518,0.05343815218043473,0.010917366832205323,0.005948372713788917,0.006066819602483542
0.05052706627787598,0.06992544620161521,0.12011549090991977,0.1711284221840243,0.2451929476746519,0.15725518898342972,0.06280750570297769,0.01672439077164423,0.009009516316726343,0.00705643975742088
0.023889571545589516,0.02215689451257031,0.032684163278902535,0.06923279027997996,0.07006913621981246,0.13294307709907832,0.3228831805820972,0.17823701469178857,0.034933404378367755,0.006211697727122658
0.06746275497114593,0.15313418195684253,0.25222165390296286,0.29152135859709105,0.18354786739085302,0.08807679863816406,0.04571861812120373,0.011902045889740046,0.00643750041073546,0.0024711548399082343
0.03907282899735487,0.08916673648585975,0.14148409092857958,0.24197098651168383,0.22067756319214543,0.12009835061955572,0.06300113881843031,0.018421424583089863,0.006254653910286704,0.004566544349108801
0.015676591790731387,0.03735517707679707,0.06375477531137662,0.0789206505769102,0.1431338285384059,0.3106733872351942,0.28936945298793226,0.09277414017275352,0.018779713238929383,0.005043013505155009
0.050148821968275206,0.055208712503177576,0.06769378775214542,0.09231321004644942,0.15210977932196473,0.28223901569821674,0.20987256823694062,0.0568387401413493,0.012137472177652564,0.004739918352271804
0.5790544198123431,0.20582214320239312,0.0644833794373912,0.044575512787890556,0.030941055720790107,0.024913767279147604,0.01164191032860312,0.007064555687203222,0.006605666830546308,0.0044337834067390645
0.027844284557424756,0.11357835467021461,0.2037219403645879,0.2816222705543043,0.1962474078565593,0.08785633261121603,0.06283735108655247,0.016349148868738624,0.0065878603207516016,0.0044671827645117665
0.348872686891169,0.3144947597985957,0.11781390735474431,0.05513719072416235,0.03418046801287392,0.027814093180121874,0.013478936870248832,0.008530266486429636,0.004512505536627163,0.0035134772953780468
0.26043054184266984,0.31827277283781147,0.24802850932896925,0.1510419281972232,0.06408898812926626,0.02690528199956215,0.01077397899797912,0.005596278918730999,0.004632852941622599,0.0027788409070543746
0.04326057391947499,0.0705977414935908,0.10662290870506771,0.15059543314156343,0.24284951101106278,0.24202537155634662,0.1084440687551851,0.06570326446915763,0.008751000165570942,0.003970264703154727
0.020889477034858946,0.015032254096959538,0.019750377468627588,0.0556570482696771,0.06685717240203146,0.17070189160696744,0.35007290762621013,0.15078910254067648,0.023170089396578653,0.006937860147978261
0.10823669786757065,0.043932327303222996,0.029160075973407185,0.06873382601554888,0.11316680331444566,0.15815253090085948,0.32363026369759135,0.1125126011299374,0.013772958301568553,0.004275266825186165
0.15102888777469356,0.2500994371220436,0.28766838716603343,0.20125063431631365,0.10576570843682616,0.05837018498307545,0.01264647159969173,0.008414282168589284,0.006390836447090017,0.0025165830195211713
0.002280233958939471,0.007249164168806338,0.007910043696284782,0.007445222041883965,0.011682008104516884,0.013963087020813891,0.030316401905392722,0.10379111682639125,0.5952136590028101,0.4643253352911765
0.2689457272130401,0.36670741317385996,0.20937760545815748,0.08052105585650582,0.0404967500201033,0.027503353463850206,0.017944578104667538,0.012364017794510549,0.007004602451992823,0.003866396624382151
0.021740128774517024,0.03549004834664339,0.043136758950884924,0.08025085356203479,0.11418207660583962,0.19876294455866644,0.25488838007046943,0.11585698336122562,0.015274050523265817,0.0047331768718523945
0.3176696761387921,0.38201637898392443,0.22401664206718025,0.07036885662861685,0.03656779681616768,0.025891275950500597,0.01170070365627506,0.010693132120342319,0.006820715338291175,0.002296965516685191
0.08976401988949342,0.07076571632018061,0.07730695981300006,0.13033691441700804,0.23549680563354106,0.24869849141516004,0.12104638791631572,0.04460765278976511,0.006540611469304523,0.005096753102979679
0.02219036614280206,0.03687679934887932,0.06248073421495247,0.10103401944567121,0.15468933872133034,0.3146908936676003,0.22443657170790451,0.08099861076199086,0.007688633677806985,0.003382967881465614
0.1225601828643347,0.14062554491361406,0.23700540001618683,0.26618477993030293,0.12383097981144654,0.08777700198397151,0.02202877620610233,0.016391146802869072,0.009511302962751822,0.002937028440782965
0.08614363452751901,0.23754527714069823,0.26412793590496175,0.17095618110230298,0.10460563665232987,0.03250753820210214,0.027156043143537232,0.02127546472135549,0.007174792594967862,0.0025129566474583857
0.14398088625248062,0.11892840037906667,0.17687955536019012,0.22902269482915558,0.1924490054832203,0.0859614356885994,0.048776418904769483,0.011124971219551458,0.007524740981178319,0.0041309468333074455
0.007670759204201386,0.03644608431315499,0.08108701371922805,0.15317361827862053,0.3048359645323192,0.2510325565153009,0.1435433859891329,0.04196037758729774,0.010330378620028967,0.004397458279743677
0.010425944871003893,0.01416035254098538,0.022591691571633047,0.055879732375767176,0.09803595387594002,0.2237999606200796,0.40413187321952093,0.1544969617866256,0.017645975637253775,0.0031181883319413768
0.21131114361737535,0.24418407362353817,0.28368085996236514,0.19667378012347098,0.10814307258840303,0.034550882990210474,0.015293539766394321,0.01080457306116268,0.006570059456353599,0.0031336989604031505
0.03366950011460943,0.05913103644408545,0.10243640738375938,0.14412710429112868,0.27094605696982016,0.22558191137631403,0.12571452655958268,0.03326743056505408,0.009352399163338502,0.002694891263940912
0.04981239831493832,0.12709299851143324,0.22755612772116474,0.26451114662182035,0.1721427839425027,0.08215966240585537,0.026345436233256848,0.013111662005148642,0.007323803730358909,0.0037069081619305645
0.01245255890700541,0.015679005952639123,0.024949699385837534,0.023836213710069363,0.0661137648716186,0.10994262878873001,0.17192733427630352,0.3981103696222194,0.05207938415282962,0.006178539308001463
0.07452053564552326,0.14029957811497612,0.19859078627669152,0.24846289221988171,0.1806058000956946,0.11699128970642121,0.07645707108281928,0.018963731822395535,0.009352399163338502,0.002694891263940912
0.013021769972854369,0.03146986314006755,0.056106588129993334,0.09222694081449347,0.15395826587955988,0.29224174729087377,0.2181475405313716,0.07164399433073382,0.015410453169042892,0.004150401389191227
0.024310027981822545,0.09353459453015134,0.16431483599955762,0.22261280730439542,0.31873083679134373,0.1951595220129851,0.05461337444910941,0.01416480294458028,0.006954082435651166,0.0027283480248250424
0.03264583584409845,0.018445707011180288,0.022216582722419113,0.056923525828358024,0.124269902653623,0.21219712213106579,0.33484784127448863,0.14933740525706057,0.020223066898196244,0.003811643474555411
0.027993001084198138,0.02020742078651241,0.018778148596379392,0.019889842305389194,0.020448225227700047,0.024769364387816996,0.03431592317037248,0.2019764910930304,0.40113360955051247,0.01868251301818698
0.04998664139136061,0.11226498516570671,0.15769440847711125,0.24452687946044405,0.2528870820064306,0.14546736097638358,0.07075440966570994,0.015481285012102232,0.009156741257576694,0.0025186260174937416
0.01577074213067677,0.022529733965834083,0.020748651279065042,0.021761684533531406,0.023307119103922254,0.026978240495108014,0.03070317574907177,0.18694469468484015,0.3901000230676303,0.02209331821834291
0.034238436573232334,0.05807599221191148,0.06745918289800114,0.10469147988405045,0.16359814840553505,0.2847946562298699,0.2106087173354234,0.053817924931365974,0.01242691718937929,0.005345391309774624
0.010834199472450318,0.013810887313522813,0.010376458965390838,0.004839249912106009,0.006789384584017876,0.010258013785161736,0.024267016447881637,0.17220497649416092,0.5965827350561107,0.2551474948091239
0.06503355869244835,0.054474315329898035,0.0737290717161733,0.0695795461685912,0.12687923809426993,0.23639862686892535,0.11986090947220393,0.043281872790170366,0.006180028992958479,0.005778503052180743
0.019116221340508686,0.01512422286800003,0.02249997377431725,0.061365478068919274,0.06394141970112692,0.15861278891497882,0.3438121259967165,0.2494988014843616,0.02400531567220634,0.006420226727951971
0.0231285847479735,0.021579346884874288,0.027669939914573744,0.026428732537642774,0.08285759272015564,0.11634979785952385,0.19580102584484807,0.365209847418139,0.07219397210050349,0.005452956441394375
0.051088170175998315,0.027093902363959636,0.028679734784323875,0.026165721321905578,0.07788282086035062,0.09164939413250224,0.12860605096704594,0.28075121483377513,0.04921078631053693,0.004956461011120367
0.03851150478519362,0.0640332732456358,0.07247454148602533,0.10920815041952675,0.20282364772909034,0.28531539689389523,0.17246129602575208,0.05855648926249695,0.007881638772230182,0.0026295290270723763
0.007364997520372733,0.00927696169648005,0.009104150066125133,0.006064253432467279,0.00764028821131991,0.011318240373140786,0.02814529186278871,0.06439647124737728,0.24586795934161404,0.6357575535903366
0.09920864582625792,0.13291667567006754,0.23157227985833098,0.272089390708347,0.15132996645765442,0.07178891488513997,0.033383148693058244,0.008998687987088742,0.004782907537360295,0.002818620249177861
0.16940419794559078,0.11695755278207226,0.162318807542559,0.22344622666714692,0.1985156703656624,0.11636065558495885,0.046346673247504175,0.012850282990901513,0.009478884489085586,0.0037589581510258183
0.029457861332609088,0.01337330031413329,0.015337579809848248,0.04897911752492357,0.10551455043913643,0.17745155195162207,0.2976937919627122,0.13099875552227555,0.02128776509461693,0.009727907113731817
0.014713639178140073,0.02606872296707478,0.04641007520565306,0.0765642681681088,0.1455268194605326,0.3418480004954578,0.3259144254500809,0.08870457645931659,0.01896238114167155,0.004795649805843081
0.048047957380211434,0.04477924644998289,0.05076897201676161,0.10372648099286826,0.17671459403654943,0.26917161493256836,0.17002978788700224,0.07308677890149841,0.011825417080583246,0.006317019811802244
0.01568587920586445,0.012906894006507817,0.009642227086301865,0.005499307207778676,0.0072391217190257585,0.009851173489410512,0.022714876547287655,0.04525584761926628,0.10247010108674479,0.789766683164836
0.00927656057758101,0.012643858463174514,0.023143065519214204,0.02355918030252643,0.07423591123710743,0.06162443561653404,0.23990477848065664,0.3977038451536289,0.06931496674808499,0.012730928048513642
0.01069990471219191,0.01144444291178446,0.008786445500464266,0.004970422909346376,0.008048759660948293,0.010260721158382075,0.022282311542871212,0.1771962688673483,0.6039570966098488,0.14841115263154228
0.1898969983597591,0.30105968027221464,0.10862762947168397,0.06122725494105928,0.03957016602146381,0.029065507026394873,0.01920333116614504,0.014553153663587245,0.008667155740797478,0.0031362124313029914
0.00831320497250169,0.026461900003383606,0.026418388365597456,0.057981051826296315,0.14421694940722318,0.21478142783805068,0.3083990217271381,0.12096643899848586,0.01991986149729808,0.00647453767701327
0.017130551866066657,0.012824443764988988,0.020678180022235496,0.04945595878464675,0.12151546510569695,0.18179714269377442,0.3719432373620941,0.17079252106754358,0.01930463659959426,0.0032781238647352578
0.01781389797750235,0.012790248188430832,0.020252611076523642,0.06306327005408364,0.1333867448324305,0.2319964511344163,0.3551565067282598,0.1793406306732692,0.018905789022696958,0.002978454926034252
0.014603893428318707,0.01299219226522123,0.020278949360516267,0.06508572667107755,0.10044948480375905,0.2096104431250999,0.3919002495969355,0.183132788382669,0.018735427141940233,0.00398946532949176
0.005871115571941043,0.011198125197909088,0.019034501419613055,0.046498691617698026,0.09237049713321838,0.14289655368362608,0.4068782175050455,0.32119666956183984,0.07447347626626602,0.0041498408199398045
0.06224920157617755,0.14501804432938123,0.24019823278604505,0.25679657977897835,0.18038572151426174,0.09386121821800197,0.036537571909732766,0.017541409007411562,0.00897587916421955,0.0027269822069741333
0.03623314791314766,0.09439315793230246,0.16456703599265307,0.23971267656010467,0.17085447794056202,0.08602806517382089,0.0747071288906359,0.022075252282812378,0.010514222758917271,0.003188558096681682
0.036913932959293315,0.11563779094184903,0.1725164106905943,0.22067158484902738,0.1514575115954966,0.08821555815139373,0.07174292193113223,0.020071702791159867,0.00996590216100763,0.004073054092765084
0.013587396386334027,0.01262382924343006,0.019850335646046338,0.022433561042062455,0.077435071573746,0.11986468116311161,0.22210390673920555,0.45876012691006846,0.07013484845301643,0.00372319545019395
0.015848833835415292,0.013542236746062149,0.01711087743336336,0.037871557616825105,0.07295672985814627,0.10750316578636096,0.3461258963545242,0.19977648063604636,0.07876554554531326,0.005046626244570402
0.08437591493299591,0.08878852840697582,0.1278342895348732,0.23791443513303698,0.22000723199762062,0.13390776843888363,0.0626630624495224,0.0166874587707633,0.009159318753447445,0.0037876586461388032
0.015355418022967719,0.029264058598520784,0.051612358203160305,0.08008967268706732,0.15827477719056604,0.28681421112758676,0.2957124027891767,0.09252502938092347,0.0198186569212998,0.0038753214820425354
0.03386422696135616,0.11506126255730956,0.16267632051825676,0.2646895366271638,0.2572145877497767,0.1336380301705994,0.0500137192110988,0.011567480222697792,0.006963545260598587,0.0048978798677057345
0.08362497365467846,0.22375110528248243,0.2500634456942564,0.15754248617198435,0.10379751363781003,0.039028825705286194,0.02663427014357539,0.017039132029692927,0.007243844011831098,0.0030956683836879315
